sample_id,risk_score
32037,6.1816496708642195
32038,32.68578246495571
32039,4.04162668320594
32040,41.58501802854636
32041,4.842479447214236
32042,23.566800388513222
32043,51.8379249467954
32044,30.64029046667574
32045,13.946767317120651
32046,49.954383800197
32047,54.227952204443476
32048,27.11317472913577
32049,22.528944460048976
32050,4.1264311647449095
32051,74.0094462134814
32052,22.61665650123056
32053,6.759664839020589
32054,2.5542202034118127
32055,10.272896295946072
32056,69.26726200278341
32057,2.4627467483592507
32058,17.972923901812
32059,70.5461186323499
32060,22.332719939642878
32061,56.94080403044105
32062,67.56544510506397
32063,26.094890430526696
32064,45.00322994671173
32065,18.12921313646208
32066,0.9572776176224173
32067,9.543945918333584
32068,1.3361765296650847
32069,40.70933117742349
32070,3.459076865179483
32071,12.629629309559562
32072,1.9832504119959504
32073,61.609300034745395
32074,25.30849427729357
32075,35.34403034613513
32076,47.34333602436797
32077,96.93189438403638
32078,1.3475959188775621
32079,9.33675262332439
32080,1.7283889774774206
32081,2.327247905029566
32082,2.1492736361269325
32083,12.799246670572447
32084,6.723979469990955
32085,2.9031221975925146
32086,3.580162271183641
32087,96.68086760564425
32088,61.491996031727716
32089,18.236463015963952
32090,80.72590886484979
32091,50.064655861364514
32092,20.932755386097636
32093,91.46255878698285
32094,42.876323433474454
32095,4.1726277338768005
32096,56.032308532556584
32097,45.76619967315293
32098,17.16503757678327
32099,2.061643207114332
32100,86.2718678400477
32101,74.47252739078931
32102,97.41617561780039
32103,1.020037503331115
32104,33.03065396301084
32105,77.03508752089834
32106,97.40255488556829
32107,50.53592822911291
32108,12.935957632741122
32109,6.922257002995636
32110,12.446485652249724
32111,2.614692129838519
32112,10.352002294842483
32113,64.03259419324642
32114,10.423349162967822
32115,39.09017773448903
32116,69.71919922079066
32117,92.85674944714796
32118,65.70798120926045
32119,24.434622992606897
32120,27.77889606955285
32121,1.7043663142087229
32122,1.1829206569167403
32123,58.50599405305451
32124,11.526000917614503
32125,78.15986222020739
32126,2.351324739914899
32127,4.208824916102836
32128,5.8481712205461385
32129,84.96174805973372
32130,5.581241228368513
32131,18.87879867139729
32132,40.86593981128398
32133,1.598589772424909
32134,37.59037512474094
32135,71.83068266073815
32136,10.43556707002943
32137,1.6684367678562333
32138,4.47688054529579
32139,54.03090038254057
32140,33.54753535062513
32141,10.61457206181219
32142,13.004409831583466
32143,39.157597876159315
32144,7.676707038709371
32145,7.055411791363928
32146,9.346443363978057
32147,41.047843636559485
32148,5.3345403400272255
32149,2.072195136549105
32150,94.77652426368122
32151,13.412325049430512
32152,34.00919444567347
32153,2.9453308284899684
32154,56.4976632075596
32155,47.703976762445556
32156,17.18972572791857
32157,6.978635400994686
32158,3.842605218404648
32159,81.8352894915062
32160,72.44072779408675
32161,48.24760295529916
32162,21.99648747003052
32163,9.85586657096572
32164,95.11307324881086
32165,2.092089714542448
32166,1.5842109590053208
32167,21.297564705209556
32168,22.643414249104136
32169,0.7960575700671049
32170,98.0213250327417
32171,1.3911105601731064
32172,1.2199456650831444
32173,91.81339546212267
32174,8.241878188691626
32175,92.26675108588452
32176,30.584546956985072
32177,96.69614721850546
32178,6.385870444998863
32179,4.82534428390003
32180,2.592076615570923
32181,22.576918513100804
32182,20.520833472634237
32183,4.868391026093865
32184,10.15157825466697
32185,8.103368662387314
32186,19.927449377266456
32187,2.3511210093587316
32188,78.72734735718554
32189,8.812016990931362
32190,18.958301075233106
32191,70.11823122038734
32192,6.28730572554325
32193,95.71126380134504
32194,20.136652307745074
32195,3.594582929407242
32196,7.824778311554638
32197,37.07851730009489
32198,1.8725092224129751
32199,2.639597407268499
32200,67.36633780951678
32201,12.145561497546666
32202,12.740429639366004
32203,95.50430867460037
32204,11.211478687737921
32205,73.42842022117824
32206,9.12156528067563
32207,23.64757515089589
32208,83.02145698423551
32209,3.2124517568631195
32210,76.81421329261543
32211,18.79077818312273
32212,14.412713434035105
32213,7.7939785747751955
32214,4.203581476054867
32215,2.386145442598178
32216,28.72384209370057
32217,24.369207971157792
32218,44.690194256677074
32219,9.475037942417636
32220,8.545807450919254
32221,20.144818253937373
32222,14.16495502238197
32223,2.067489560554058
32224,10.494906286647664
32225,8.645274521172107
32226,32.12057326107536
32227,8.902676427440216
32228,3.3872908605662757
32229,1.8473879406823248
32230,29.469711664708903
32231,4.336474940190261
32232,26.083976868145136
32233,4.127087985964305
32234,2.4160481539827487
32235,63.12408590408689
32236,32.67874746039495
32237,1.5829226100572455
32238,58.5260562402904
32239,94.8152265522916
32240,63.992996525319214
32241,68.73831626481358
32242,20.712954074509106
32243,4.338794382276859
32244,23.585120362105844
32245,85.27996142711758
32246,34.07501069660503
32247,14.549508192283382
32248,50.00698982247877
32249,31.5241692150726
32250,12.832831136344696
32251,25.77524369721363
32252,40.05231421696918
32253,3.662339079220986
32254,1.526288713902652
32255,50.856460875029306
32256,21.51069054346345
32257,7.722714050148214
32258,46.41738029956463
32259,93.4631170845542
32260,10.68848260571969
32261,6.88025354304707
32262,26.83000521962645
32263,3.6251975062656094
32264,19.508702677137155
32265,14.302780667504855
32266,41.834726781117595
32267,56.213117092600974
32268,50.07563193456945
32269,47.481042405538346
32270,61.1110657693221
32271,31.754888390456227
32272,1.950206308798483
32273,74.04685949721383
32274,27.80204153599724
32275,2.3281905310666655
32276,4.917929685126022
32277,34.28587246579002
32278,3.510722855684053
32279,92.83702062224945
32280,32.7553924069069
32281,29.87962749039382
32282,10.239317000716165
32283,23.967133646270526
32284,10.8894034553063
32285,9.120893670182268
32286,21.429670060393445
32287,93.12852218330238
32288,14.558878085013797
32289,43.04580206846155
32290,1.1938687053017274
32291,4.8609193143846925
32292,60.87768050442042
32293,9.04413563682031
32294,54.51797167651811
32295,28.83909375280747
32296,3.6036711892586255
32297,2.9510636293134116
32298,50.19858737432209
32299,4.8938264701212635
32300,10.389479964876953
32301,23.696880866894297
32302,57.89507982433133
32303,27.084852489201612
32304,91.18001929086968
32305,50.065019947977376
32306,2.774636150275241
32307,0.6384290745354526
32308,10.331601826778169
32309,72.2429502035314
32310,23.019650080752925
32311,2.0222475138674487
32312,67.5593017810216
32313,4.864333447385468
32314,5.917400546126032
32315,14.531577482664549
32316,5.187567048727162
32317,79.44726645274132
32318,18.62177711967613
32319,3.46824120294046
32320,10.051390152579641
32321,80.60377566769043
32322,5.082835470878236
32323,31.423293353335897
32324,4.682178467662503
32325,20.900237315888287
32326,38.633763714677904
32327,1.0149257884421343
32328,96.16173572607029
32329,19.588680369660615
32330,1.3940658392485956
32331,64.99024074178652
32332,19.25315082245925
32333,18.812689081246916
32334,97.70389585960469
32335,4.548205949442355
32336,28.02227984160143
32337,25.81500778142734
32338,43.03456190635368
32339,42.168811086733456
32340,1.005477869304497
32341,93.88916727139875
32342,0.8329567314676625
32343,1.190523383502531
32344,68.19693709469007
32345,32.5346876732208
32346,55.29017966079789
32347,5.925959516040611
32348,2.1665039529997374
32349,9.55768350104677
32350,59.78075133236496
32351,1.2632975737502838
32352,17.38938504024962
32353,30.91040178657527
32354,4.251634919768279
32355,23.893320881730233
32356,5.074087996202622
32357,43.03026856297733
32358,46.453670929602396
32359,22.149125447495145
32360,14.96393725223371
32361,5.320152185194114
32362,49.61402625547524
32363,1.4552351181276493
32364,69.3023696444802
32365,55.16003446284976
32366,14.689309853750581
32367,13.675992852114701
32368,43.47155144088158
32369,11.953919426806706
32370,52.04683517361528
32371,24.92823367577732
32372,1.3251614072635012
32373,3.6148858616724384
32374,28.51042440354961
32375,0.9786065508279399
32376,3.0586439594816106
32377,5.402958915216054
32378,22.071210872528084
32379,1.02981730999402
32380,56.94002077870226
32381,48.88299709002008
32382,7.9005678574165055
32383,14.838575344709714
32384,5.0861255859092545
32385,28.78195152523144
32386,94.53943692534567
32387,11.632204782391979
32388,18.616185043214646
32389,28.15687775990352
32390,3.73467873003069
32391,63.951987716831304
32392,9.086365969276043
32393,12.565845092069743
32394,33.624671381481654
32395,72.48590791849027
32396,3.429636204545304
32397,14.025472694301017
32398,11.601596158964545
32399,2.35879132012799
32400,52.13937169619881
32401,60.797749899825895
32402,13.634474784802721
32403,19.56625019289696
32404,78.0378001647495
32405,11.606663316370216
32406,9.257416024590679
32407,68.68639362061
32408,18.873222736212373
32409,35.17159806860847
32410,20.774346916549234
32411,95.93295967600929
32412,7.995596124125708
32413,0.5029786743260898
32414,33.19128971959714
32415,1.1549951694714178
32416,52.05033969581512
32417,30.67588269174864
32418,28.576702951513212
32419,20.770260632391423
32420,1.6671374610105494
32421,2.847130814561003
32422,13.095172657515594
32423,2.5051613773981534
32424,1.2855453516460198
32425,27.306435911879966
32426,16.941728406207083
32427,82.06019857961822
32428,5.651974899840676
32429,19.83412036828678
32430,23.89993394290997
32431,31.626980626747038
32432,58.23033404872944
32433,11.299102771675392
32434,1.9499253703968127
32435,5.809357809290595
32436,5.884159916615647
32437,78.51996842387562
32438,2.6649608537483034
32439,12.539819587778616
32440,7.250915884384904
32441,1.1175360850380323
32442,2.29765902467445
32443,20.76790765872227
32444,1.094300955811292
32445,68.7753172455162
32446,0.9216980441251096
32447,5.956976351944091
32448,9.77515025376845
32449,3.2919506754382954
32450,2.4561514462797045
32451,68.02352414912335
32452,3.6434053496611036
32453,14.097106342259218
32454,6.659123978558605
32455,19.76041692458949
32456,10.217388484999177
32457,16.96854457562738
32458,37.67856275884729
32459,17.002334530656448
32460,9.418733368093635
32461,5.41731986528136
32462,71.08911490987926
32463,3.1578206226729884
32464,28.593348934546732
32465,83.19629047374646
32466,41.20856201622804
32467,41.13894086760471
32468,25.905119554710577
32469,11.494858141920865
32470,2.0914956521896904
32471,20.909190946856544
32472,9.562120568844385
32473,11.62843843248406
32474,74.24331492255789
32475,13.158395689991838
32476,2.289993963394268
32477,53.05878805667782
32478,1.1206258397949704
32479,92.23221404150026
32480,10.349248804337435
32481,9.048329980729973
32482,1.5872502258343406
32483,5.216307394302881
32484,8.248157803364478
32485,5.521360481617637
32486,4.411238960974532
32487,89.84929711797953
32488,33.79093578298325
32489,2.3850069519251846
32490,2.801369650769984
32491,16.202734278261943
32492,46.52804172785767
32493,12.57466660445753
32494,7.258395604066502
32495,86.4719112967402
32496,96.86135042060359
32497,63.48850322754185
32498,19.526801733334388
32499,10.7753968695599
32500,11.184322932732044
32501,18.210281929485202
32502,3.4481627413399614
32503,39.09933103632695
32504,5.033712535229428
32505,96.49135114554068
32506,7.5060227130505615
32507,5.645671854725105
32508,77.04744380535242
32509,2.169461045147331
32510,1.8966356184227176
32511,20.87761682623007
32512,1.4727482752376384
32513,2.1451011289360515
32514,10.522607016428404
32515,16.567462359445194
32516,0.6784103221148126
32517,85.89860081927222
32518,20.54824017729934
32519,87.38192115670508
32520,13.511693487779713
32521,54.06875220159053
32522,87.22982127554508
32523,31.64022124340197
32524,12.934463280378406
32525,15.181410199775621
32526,0.814487518257467
32527,2.447474398756554
32528,17.847820003387408
32529,15.882635953931343
32530,38.25040799807217
32531,37.11684722125027
32532,7.330058921572416
32533,3.081217610254859
32534,11.464974292194812
32535,53.448112609032606
32536,8.196825892131622
32537,4.035171040478891
32538,6.232358699821695
32539,62.44697491429824
32540,8.159889717393009
32541,12.434129302003535
32542,3.722008675684106
32543,4.147834082592324
32544,25.81862446570916
32545,1.2500439042704474
32546,59.02040830668812
32547,3.2156085789849507
32548,15.474718834952256
32549,29.94602379935755
32550,84.34481406625942
32551,29.480797050911857
32552,38.35886544439706
32553,14.156646218184282
32554,3.9314822553725315
32555,0.6300084159780984
32556,27.72774738591524
32557,0.5747662808509578
32558,1.786070882362622
32559,1.7230885618235074
32560,7.494819418698981
32561,1.5968380093854724
32562,8.357855251954954
32563,40.11031258631008
32564,35.551728633590415
32565,61.60465158159034
32566,59.13639490311302
32567,85.98063787680101
32568,42.697358663809666
32569,19.905211163406943
32570,35.28678824703419
32571,91.95136086812002
32572,62.30021127709547
32573,1.8066774954989402
32574,71.89444428233435
32575,10.239733006401735
32576,61.13034609923827
32577,39.588403467879004
32578,10.717760658756118
32579,1.5047107906063348
32580,72.59186228836467
32581,1.892868933326891
32582,3.8088672580753062
32583,3.3717056273617674
32584,56.25807095978044
32585,8.756686021751507
32586,34.5870077967992
32587,2.876676506093085
32588,36.30615173912734
32589,9.930448622700464
32590,28.353283377420414
32591,17.70515259773256
32592,33.85972039526827
32593,92.1390419626673
32594,25.348814409711355
32595,78.4967744639751
32596,23.576373563177192
32597,39.19135768604119
32598,83.14999854382225
32599,82.2437281958621
32600,7.630277242472196
32601,4.861667331234958
32602,16.72794770230922
32603,7.382416140651324
32604,8.09995220165616
32605,6.839488850978199
32606,5.517672148191797
32607,40.53594278347792
32608,84.39909272294554
32609,31.827151330542584
32610,97.12569397782296
32611,21.968989412888405
32612,7.349977685917927
32613,6.670027719749496
32614,67.66466003327149
32615,38.50748417766282
32616,10.501319151465106
32617,79.13282652542063
32618,7.464113668429525
32619,91.13350418117457
32620,71.77336644788649
32621,86.13032408798308
32622,47.047304002325426
32623,3.265192081191998
32624,2.0240965412598415
32625,2.1583298032943246
32626,5.936975186297018
32627,42.98865099025881
32628,86.36083606737803
32629,3.5507362824669784
32630,78.73570364935331
32631,22.8747978206375
32632,37.495500710702856
32633,19.959338194408854
32634,44.79551900168088
32635,24.813652213808535
32636,87.32854823963301
32637,74.70572239063637
32638,33.021588686929654
32639,1.6660581678543136
32640,3.0732036139966232
32641,11.337294016786746
32642,6.149424052461675
32643,43.15931316309061
32644,1.435354351662821
32645,3.7937743806064903
32646,38.84868808930626
32647,45.49801567533978
32648,3.1156961513359325
32649,3.0882661385369565
32650,4.778213798884787
32651,16.75767773958594
32652,4.567624773856339
32653,40.62950518543837
32654,3.4803600220736897
32655,42.60946452180972
32656,5.799699379650985
32657,64.44906535321145
32658,78.80832536628266
32659,4.076649187446792
32660,5.009395420815064
32661,8.825408935119114
32662,80.06464012064566
32663,1.2765696614987794
32664,0.8998920330571712
32665,4.655070886782968
32666,56.15539423191237
32667,65.52030331806544
32668,5.473566731488981
32669,1.5133889710315656
32670,3.637583596841577
32671,47.15137125824063
32672,9.984544865811372
32673,3.7071194811206967
32674,12.464636899701377
32675,8.128681167605025
32676,12.076091256292898
32677,90.28724213246142
32678,6.028223415091278
32679,86.86884740823196
32680,35.720856640787616
32681,25.664711569143666
32682,41.57663150052882
32683,95.9996908658319
32684,70.3930754700265
32685,50.06970838378481
32686,76.99804729115024
32687,25.28866311883413
32688,40.31404353645267
32689,10.554201774573201
32690,37.20154821925567
32691,68.93608661654379
32692,12.218794824723748
32693,28.035205528396318
32694,91.45097370064445
32695,78.69850337424708
32696,5.403802425181658
32697,72.19917842375652
32698,58.632727404501615
32699,12.488313510102966
32700,10.70960752614881
32701,4.276867066744883
32702,10.883892502691767
32703,15.159345679559594
32704,3.810570248042998
32705,26.68164743754585
32706,20.21469466598225
32707,84.01119143057052
32708,78.47844511908465
32709,39.84351429924595
32710,15.283815339270554
32711,1.2838941937969202
32712,29.334285521072967
32713,6.972159642701616
32714,26.25349373414703
32715,2.7464252523296024
32716,17.98270378127113
32717,69.25481548400568
32718,2.0956343795554107
32719,14.994151892269644
32720,15.194258321393589
32721,0.9705931980844046
32722,22.72900160389301
32723,3.291528683086762
32724,1.503874398820777
32725,34.11003927444732
32726,90.07038117922343
32727,88.50860925210429
32728,2.9480079760744475
32729,18.41945922169189
32730,56.37856545098791
32731,5.433344264170746
32732,1.8461734559721554
32733,1.2743363494594744
32734,2.17070588892521
32735,13.36461106244753
32736,2.125710547493981
32737,9.563641396790961
32738,59.62839871023925
32739,65.8327822619705
32740,2.7790117756651433
32741,15.746789985363174
32742,6.253083461113235
32743,31.708328997879683
32744,1.7295634241457616
32745,11.405930532914113
32746,1.385073810584847
32747,16.15487098652204
32748,88.02902693472589
32749,9.199913205703822
32750,55.82630329640522
32751,8.429539424875385
32752,55.27220639333943
32753,7.01234527195674
32754,65.03406843800695
32755,1.6687243490587225
32756,7.245317723880267
32757,0.9701413419196704
32758,26.161277775602642
32759,16.01633699998071
32760,48.279678212065924
32761,1.3483070637253969
32762,42.83812844253741
32763,4.509794066015981
32764,76.80242114664154
32765,23.335530587283706
32766,32.675713798429875
32767,7.595424847554293
32768,4.775671394206604
32769,26.50975001394244
32770,4.924173393471062
32771,2.323210082953641
32772,28.76596047719338
32773,2.458245501409206
32774,9.03416427414527
32775,14.33456411564085
32776,54.565924236985076
32777,2.16514019099059
32778,9.586285080970356
32779,15.238241437430647
32780,10.555120404564212
32781,28.10964766343001
32782,13.66690237577469
32783,11.51797954913213
32784,10.19506271418052
32785,20.450427367260186
32786,10.818453841594835
32787,28.267277940279666
32788,33.7396151819026
32789,1.3547408331567836
32790,82.77933476291355
32791,41.53923989956335
32792,32.80611724348386
32793,7.537883097040564
32794,63.16589040192654
32795,4.598714182989947
32796,3.479088177247753
32797,45.762034020847054
32798,3.527500774124709
32799,80.94935074414022
32800,85.470408440058
32801,31.50982968430329
32802,28.640069198130742
32803,12.706994790739193
32804,22.591058620401895
32805,71.76468011427862
32806,9.229197347921
32807,19.459201412550186
32808,1.64897338583796
32809,5.381373634931371
32810,8.285042414554864
32811,3.847223801003023
32812,4.696114829945834
32813,8.077833738018585
32814,10.364940949453691
32815,8.419505063892647
32816,18.602500603406508
32817,3.186862272632024
32818,3.001353706797744
32819,11.281719900943402
32820,27.748304216284147
32821,93.81288498804517
32822,62.878592407549014
32823,48.268958832420864
32824,7.2973575035402245
32825,5.921237639925718
32826,2.339653297102599
32827,12.307440747928984
32828,3.678330006606212
32829,93.5238453864903
32830,77.91143741632624
32831,73.05775333110614
32832,1.451314659427141
32833,32.79652517812482
32834,2.4509013961753343
32835,94.46804868407204
32836,6.975990824352047
32837,17.54317827998297
32838,2.971240321924341
32839,38.97260896887858
32840,4.269554513942461
32841,26.291652284432477
32842,3.097193883470367
32843,9.882776832894024
32844,30.842575701834047
32845,5.51978469787968
32846,12.029343660786958
32847,23.624182779449015
32848,1.113945657110055
32849,30.93735419036659
32850,4.993827988958614
32851,21.09835192116403
32852,20.211680364053553
32853,9.74023489937518
32854,6.705866130776854
32855,80.80806916616167
32856,14.073078240385131
32857,7.868417911924953
32858,53.554575829135395
32859,11.708006510995139
32860,1.6299957524633615
32861,25.926093011246458
32862,13.213280754641389
32863,7.284339468949104
32864,6.73813803126785
32865,2.2498233603658373
32866,3.9450785836432014
32867,45.0530544591966
32868,7.904015575068553
32869,6.342277417806782
32870,18.694857724706413
32871,13.894254632199315
32872,1.3419313719513029
32873,91.52059714691643
32874,22.717440843701006
32875,8.514728669793797
32876,5.890525450083387
32877,1.9491665020232412
32878,10.277030057899816
32879,97.92786668006235
32880,84.6694918166487
32881,90.2847230365975
32882,22.75263113627656
32883,40.32535482636557
32884,22.543793129952107
32885,67.56058649223891
32886,16.90492483363244
32887,5.393680957424306
32888,96.1023158575272
32889,16.60498129338694
32890,14.130654535718525
32891,89.10192667412161
32892,37.46349526011021
32893,87.96718060738556
32894,33.41001977628766
32895,6.484602742590761
32896,16.906654860016722
32897,4.918254400119212
32898,0.975341527045212
32899,23.939308466063856
32900,23.750337295424995
32901,27.472257326166982
32902,0.997318545828431
32903,21.631693397812054
32904,6.518259432209265
32905,47.46723452878855
32906,18.926259239301952
32907,43.17593494290367
32908,21.4606056610533
32909,22.118187580682502
32910,47.9674540971662
32911,25.78601149462616
32912,69.5232487327976
32913,6.221690520788605
32914,6.799092667116501
32915,1.8910445293836813
32916,35.143096485724975
32917,9.95821488164194
32918,19.77477421930935
32919,26.541004702007097
32920,5.171421661211767
32921,5.685654634195483
32922,2.495639546042674
32923,19.454737131539652
32924,10.570624772050708
32925,74.89310409637656
32926,54.39648682439186
32927,50.851816962263186
32928,34.50179641477365
32929,58.034881349364895
32930,81.37342997335298
32931,5.93049888911361
32932,6.90007082031916
32933,2.2799746031918233
32934,6.664188312002181
32935,6.189707542121976
32936,0.8329153609512178
32937,57.02214801301052
32938,65.04450868266758
32939,11.74539973937135
32940,49.08228959353374
32941,44.821564535993666
32942,62.292870183877305
32943,57.509039363419355
32944,20.12932921572543
32945,19.32418583648643
32946,6.665561726245363
32947,69.19088693209738
32948,8.153064992055807
32949,65.98544422358616
32950,3.9723226146856083
32951,54.79959530577394
32952,23.95391331753582
32953,95.59240822600876
32954,1.8819344232972612
32955,69.2023495286872
32956,9.454071772901447
32957,12.91980804962993
32958,48.43847066289011
32959,77.33490945744579
32960,15.02932937727715
32961,52.50467122788084
32962,4.7805391061597255
32963,30.672041449011523
32964,4.508178106310892
32965,3.8906503900441662
32966,36.47878760523996
32967,17.276509668239484
32968,12.993622236313193
32969,54.71343458115218
32970,27.494093651437616
32971,0.9672632109603054
32972,5.402266940377316
32973,11.888338001607776
32974,4.314209069391145
32975,23.09475002055649
32976,26.54618298650429
32977,5.510685020084077
32978,39.38186890910733
32979,35.038561015921644
32980,28.822028379144292
32981,3.0870440689877516
32982,39.32215612410988
32983,2.866258581416712
32984,13.654514741891155
32985,24.16593378421025
32986,0.8642397529238113
32987,10.50900254582061
32988,61.22419902628353
32989,85.11951487153098
32990,3.344034041272904
32991,95.46921228763023
32992,7.941152130717002
32993,36.10234384501913
32994,4.021706743908142
32995,28.738365480761786
32996,79.79745289884805
32997,3.105532280037383
32998,1.6021897723918421
32999,8.542313602872506
33000,16.08879760987657
33001,8.784537075714717
33002,49.793419285677984
33003,8.845082355912764
33004,47.26705729725485
33005,24.51882671032415
33006,14.653535413555998
33007,44.25112317536444
33008,5.961471915120099
33009,2.4883039124559985
33010,1.2184162869629174
33011,22.09581036032448
33012,10.518103004158144
33013,42.5725490221484
33014,6.483724752928014
33015,41.74505682777813
33016,46.044791217575145
33017,10.578742211327159
33018,3.813786361387714
33019,30.243343398090584
33020,22.359335383756715
33021,11.312891577594936
33022,18.567959749334268
33023,0.9374580186166586
33024,14.973658374614459
33025,7.663643452687857
33026,78.5716554148401
33027,16.502858834979005
33028,81.81524206221566
33029,40.16630608926887
33030,89.38966285916948
33031,1.483297493547427
33032,13.097480462518055
33033,88.67586257375876
33034,1.55470927077135
33035,16.68590276827592
33036,29.695736781194853
33037,91.86756123993437
33038,14.409113921306243
33039,5.117272315823186
33040,10.951010809344469
33041,2.309699116387257
33042,56.77392263809678
33043,9.97523291831326
33044,3.0473197048669207
33045,74.01078318069882
33046,40.078484068777456
33047,8.997574325751767
33048,12.941132163279
33049,1.2112726718904736
33050,16.10328821752263
33051,26.67699483140194
33052,88.09203126064673
33053,2.5643083181628703
33054,1.2407700257309568
33055,67.99125434962387
33056,20.271477212209234
33057,1.3841238511685836
33058,4.24321190809182
33059,25.088142331009074
33060,34.94277310240396
33061,2.5931906991014304
33062,44.833944107036984
33063,86.74768477081636
33064,13.865323637991139
33065,81.54136156166312
33066,15.63490286814633
33067,3.2054972763103207
33068,8.119220767980025
33069,61.38500702569273
33070,12.638278256326648
33071,2.6827331878141196
33072,82.98018488137973
33073,33.55777591577171
33074,16.99956621290927
33075,21.971615646513694
33076,1.190147404536778
33077,88.38987998746639
33078,11.923221938644474
33079,36.678363083349154
33080,1.6799691092332745
33081,4.360665039027761
33082,26.16363180780838
33083,4.9741936434574825
33084,5.877292478794454
33085,87.74705333978854
33086,37.945539541274286
33087,1.062582018318095
33088,37.87450482280572
33089,92.57031438798774
33090,10.062185779637884
33091,49.24427113149277
33092,25.450067353404627
33093,39.484194475722624
33094,96.7290621722927
33095,55.1315031628232
33096,33.94321890497607
33097,46.024934524852135
33098,14.182129165388583
33099,24.648845093275924
33100,72.61570247838338
33101,35.29646214695472
33102,3.1908160432118735
33103,26.928211701951216
33104,45.474406533622485
33105,5.861651582986936
33106,88.69883400427831
33107,5.892504064710675
33108,75.07960941980862
33109,83.37319388851553
33110,10.082497770490754
33111,25.10006877820721
33112,26.345767626399763
33113,4.423227697130027
33114,14.132486167262073
33115,3.1674230982833356
33116,3.075317532299485
33117,83.40200440624714
33118,8.712299681842303
33119,50.42493873101731
33120,94.20105176588602
33121,16.828724561743496
33122,1.3548222087961705
33123,33.2021208485853
33124,12.25404706687284
33125,73.89779329641668
33126,69.85709182532919
33127,11.715019635986062
33128,35.69570681024273
33129,73.58128069475332
33130,11.701863975744113
33131,0.8978061369390709
33132,1.9931238435111778
33133,2.8693355053501497
33134,5.222343089666513
33135,4.341132636678057
33136,95.11451760638417
33137,60.61206780187377
33138,13.711567410651313
33139,36.270854111899226
33140,68.30814382136884
33141,15.240700358118705
33142,3.3382140579687616
33143,2.292077784261734
33144,93.47100912050324
33145,26.65791629651662
33146,17.499591109535327
33147,48.79380162046398
33148,3.994250385320423
33149,1.9902081706352917
33150,76.04141832648544
33151,79.89062073813808
33152,17.302955551428045
33153,66.12660029552086
33154,64.17367763489395
33155,66.01877767794605
33156,91.46937696393674
33157,17.607667636976824
33158,62.402818688037954
33159,2.209985844730863
33160,1.524271468661336
33161,15.41477866157579
33162,26.077736848334908
33163,5.189784622314279
33164,4.277714477369735
33165,68.90981240544835
33166,34.628123327212904
33167,50.21645858505379
33168,63.70392848575391
33169,54.72028982572144
33170,36.2027598445513
33171,93.78192257184959
33172,9.341312761386847
33173,28.245025416969956
33174,69.15274055926407
33175,33.23561312094156
33176,23.551678443918494
33177,9.489512161431122
33178,96.0529739147512
33179,3.4156435381438905
33180,17.424532168354343
33181,35.20809897304486
33182,33.58365929137891
33183,2.6206320001812498
33184,30.659516432727685
33185,87.05862778877056
33186,90.54047390639877
33187,95.98860875554843
33188,5.912234120370013
33189,21.05264887684352
33190,2.4588499808825324
33191,7.449304079805787
33192,2.351137953567949
33193,35.00741947556483
33194,65.707092028277
33195,33.502966781102685
33196,7.324409200516267
33197,39.41227198767784
33198,9.529632491019093
33199,11.674980253675123
33200,38.78309786488319
33201,17.90960520497396
33202,80.45880947098553
33203,4.435879256561172
33204,13.969130147610315
33205,31.013972397553484
33206,27.751147771230954
33207,47.544698420405304
33208,11.685907966750701
33209,6.922641545391199
33210,8.383926953244936
33211,57.281068009837334
33212,8.86005267874064
33213,12.74869374688066
33214,72.69613426170035
33215,60.40227230590669
33216,6.152188958685427
33217,12.917267369363088
33218,51.043394686551416
33219,7.3027671784173105
33220,1.561878355918832
33221,23.425393546513508
33222,96.80104714945566
33223,54.68230473778692
33224,0.8991132605986517
33225,59.16827344429309
33226,3.348666113071267
33227,2.0391427602999483
33228,12.31759793887201
33229,74.60912348996033
33230,0.8472612806355673
33231,1.4304417442208328
33232,7.223616091828871
33233,46.642035797422295
33234,95.05453028972002
33235,66.7012006254018
33236,9.477358174951213
33237,46.18280907304641
33238,3.0051614703240217
33239,13.89793505363982
33240,42.103660057522
33241,5.319412640697683
33242,82.82275298295842
33243,7.532105984419248
33244,57.1779128800796
33245,7.675741397369953
33246,74.51762807620118
33247,13.85917301162109
33248,2.111551059151059
33249,45.97130155293051
33250,19.10833635326592
33251,64.55923605683502
33252,8.203993959006134
33253,7.515116674118103
33254,38.91929029585808
33255,16.801135387506815
33256,11.401057639892894
33257,17.758280842961252
33258,1.7760057596541565
33259,35.42097513601206
33260,1.6831317123489435
33261,54.79347219891375
33262,24.238217173169986
33263,72.12446152134122
33264,16.899351618727962
33265,6.239291568483145
33266,26.283080995610643
33267,35.08215118056625
33268,14.972419486072393
33269,2.791273069986645
33270,22.93725809128967
33271,53.883448982716395
33272,0.8755708260050646
33273,79.72703901986844
33274,4.448525799348818
33275,60.61564084271448
33276,6.112847443588582
33277,56.51925313743803
33278,84.08906696048984
33279,1.5762924243724146
33280,80.75075894051234
33281,17.433766566574313
33282,26.869156876420508
33283,39.683221198333115
33284,68.99726009039243
33285,77.2240779757949
33286,19.5388790794104
33287,8.152781915930287
33288,95.09298864661172
33289,61.297483911691685
33290,36.03430413831002
33291,45.6148356666266
33292,1.5027032196595402
33293,66.64113288890213
